0: PreambleBreak[1,1](---\n)
1: GroovyCode[2,1](import some.Thing // a comment...rld!'\n)
2: PreambleBreak[5,1](---)
3: RawText[5,4](\n<!DOCTYPE html>\n)
4: ComponentOpen[7,1](<)
5: StringIdentifier[7,2](html)
6: ComponentClose[7,6](>)
7: RawText[7,7](\n    )
8: ComponentOpen[8,5](<)
9: StringIdentifier[8,6](head)
10: ComponentClose[8,10](>)
11: ClosingComponentOpen[8,11](</)
12: StringIdentifier[8,13](head)
13: ComponentClose[8,17](>)
14: RawText[8,18](\n    )
15: ComponentOpen[9,5](<)
16: StringIdentifier[9,6](body)
17: ComponentClose[9,10](>)
18: RawText[9,11](\n        )
19: ComponentOpen[10,9](<)
20: StringIdentifier[10,10](h1)
21: ComponentClose[10,12](>)
22: DollarScriptletOpen[10,13](${)
23: GroovyCode[10,15](greeting)
24: DollarScriptletClose[10,23](})
25: ClosingComponentOpen[10,24](</)
26: StringIdentifier[10,26](h1)
27: ComponentClose[10,28](>)
28: RawText[10,29](\n        )
29: ComponentOpen[11,9](<)
30: TypedIdentifier[11,10](groowt.view.web.Select)
31: ComponentClose[11,32](>)
32: RawText[11,33](\n            )
33: ComponentOpen[12,13](<)
34: TypedIdentifier[12,14](Case)
35: Nlws[12,18]( )
36: AttributeIdentifier[12,19](cond)
37: Equals[12,23](=)
38: ClosureAttrValueStart[12,24]({)
39: GroovyCode[12,25](isItTrue())
40: ClosureAttrValueEnd[12,35](})
41: ComponentClose[12,36](>)
42: RawText[12,37](\n                )
43: ComponentOpen[13,17](<)
44: StringIdentifier[13,18](p)
45: ComponentClose[13,19](>)
46: RawText[13,20](It's true! :))
47: ClosingComponentOpen[13,33](</)
48: StringIdentifier[13,35](p)
49: ComponentClose[13,36](>)
50: RawText[13,37](\n            )
51: ClosingComponentOpen[14,13](</)
52: TypedIdentifier[14,15](Case)
53: ComponentClose[14,19](>)
54: RawText[14,20](\n            )
55: ComponentOpen[15,13](<)
56: TypedIdentifier[15,14](Default)
57: ComponentClose[15,21](>)
58: RawText[15,22](\n                )
59: ComponentOpen[16,17](<)
60: StringIdentifier[16,18](p)
61: ComponentClose[16,19](>)
62: RawText[16,20](It's false... :()
63: ClosingComponentOpen[16,36](</)
64: StringIdentifier[16,38](p)
65: ComponentClose[16,39](>)
66: RawText[16,40](\n            )
67: ClosingComponentOpen[17,13](</)
68: TypedIdentifier[17,15](Default)
69: ComponentClose[17,22](>)
70: RawText[17,23](\n        )
71: ClosingComponentOpen[18,9](</)
72: TypedIdentifier[18,11](groowt.view.web.Select)
73: ComponentClose[18,33](>)
74: RawText[18,34](\n    )
75: ClosingComponentOpen[19,5](</)
76: StringIdentifier[19,7](body)
77: ComponentClose[19,11](>)
78: RawText[19,12](\n)
79: ClosingComponentOpen[20,1](</)
80: StringIdentifier[20,3](html)
81: ComponentClose[20,7](>)
82: RawText[20,8](\n)
