0: ComponentOpen[1,1](<)
1: TypedIdentifier[1,2](Each)
2: Nlws[1,6]( )
3: AttributeIdentifier[1,7](items)
4: Equals[1,12](=)
5: ClosureAttrValueStart[1,13]({)
6: GroovyCode[1,14](menuItems)
7: ClosureAttrValueEnd[1,23](})
8: Nlws[1,24]( )
9: AttributeIdentifier[1,25](transform)
10: Equals[1,34](=)
11: ComponentAttrValueStart[1,35]({)
12: ComponentOpen[1,36](<)
13: StringIdentifier[1,37](li)
14: ComponentClose[1,39](>)
15: ComponentOpen[1,40](<)
16: StringIdentifier[1,41](a)
17: Nlws[1,42]( )
18: AttributeIdentifier[1,43](href)
19: Equals[1,47](=)
20: ClosureAttrValueStart[1,48]({)
21: GroovyCode[1,49](it.path)
22: ClosureAttrValueEnd[1,56](})
23: ComponentClose[1,57](>)
24: DollarReferenceStart[1,58]($)
25: GroovyCode[1,59](it.name)
26: ClosingComponentOpen[1,66](</)
27: StringIdentifier[1,68](a)
28: ComponentClose[1,69](>)
29: ClosingComponentOpen[1,70](</)
30: StringIdentifier[1,72](li)
31: ComponentClose[1,74](>)
32: ComponentAttrValueEnd[1,75](})
33: Nlws[1,76]( )
34: ComponentSelfClose[1,77](/>)
35: RawText[1,79](\n)
