0: ComponentOpen[1,1](<)
1: TypedIdentifier[1,2](Test)
2: Nlws[1,6]( )
3: AttributeIdentifier[1,7](transform)
4: Equals[1,16](=)
5: ComponentAttrValueStart[1,17]({)
6: ComponentOpen[1,18](<)
7: TypedIdentifier[1,19](Test)
8: Nlws[1,23]( )
9: AttributeIdentifier[1,24](transform)
10: Equals[1,33](=)
11: ComponentAttrValueStart[1,34]({)
12: ComponentOpen[1,35](<)
13: StringIdentifier[1,36](p)
14: ComponentClose[1,37](>)
15: DollarReferenceStart[1,38]($)
16: GroovyCode[1,39](it)
17: ClosingComponentOpen[1,41](</)
18: StringIdentifier[1,43](p)
19: ComponentClose[1,44](>)
20: ComponentAttrValueEnd[1,45](})
21: Nlws[1,46]( )
22: ComponentSelfClose[1,47](/>)
23: ComponentAttrValueEnd[1,49](})
24: Nlws[1,50]( )
25: ComponentSelfClose[1,51](/>)
26: RawText[1,53](\n)
