0: ComponentOpen[1,1](<)
1: TypedIdentifier[1,2](Test)
2: Nlws[1,6]( )
3: AttributeIdentifier[1,7](transform)
4: Equals[1,16](=)
5: ComponentAttrValueStart[1,17]({)
6: ComponentOpen[1,18](<)
7: TypedIdentifier[1,19](Test)
8: Nlws[1,23]( )
9: AttributeIdentifier[1,24](transform)
10: Equals[1,33](=)
11: ComponentAttrValueStart[1,34]({)
12: ComponentOpen[1,35](<)
13: TypedIdentifier[1,36](Test)
14: Nlws[1,40]( )
15: ComponentSelfClose[1,41](/>)
16: ComponentAttrValueEnd[1,43](})
17: Nlws[1,44]( )
18: ComponentSelfClose[1,45](/>)
19: ComponentAttrValueEnd[1,47](})
20: Nlws[1,48]( )
21: ComponentSelfClose[1,49](/>)
22: RawText[1,51](\n)
