0: ComponentOpen[1,1](<)
1: TypedIdentifier[1,2](Test)
2: Nlws[1,6]( )
3: AttributeIdentifier[1,7](transform)
4: Equals[1,16](=)
5: ComponentAttrValueStart[1,17]({)
6: ComponentOpen[1,18](<)
7: StringIdentifier[1,19](p)
8: ComponentClose[1,20](>)
9: DollarReferenceStart[1,21]($)
10: GroovyCode[1,22](it)
11: ClosingComponentOpen[1,24](</)
12: StringIdentifier[1,26](p)
13: ComponentClose[1,27](>)
14: ComponentAttrValueEnd[1,28](})
15: Nlws[1,29]( )
16: ComponentSelfClose[1,30](/>)
17: RawText[1,32](\n)
